"","ï..F1","F2","F3","F4"
"12919",2010,42.92849,37.22091,31.20481
"12920",2010,43.08385,35.83748,11.67201
"12921",2010,43.41566,42.42547,12.10716
"12922",2010,44.0277,25.77858,16.38715
"12923",2010,44.5034,36.75112,83.91896
"12924",2010,44.87647,75.08722,13.03234
"12925",2010,45.17983,7.47345,16.502
"12926",2010,45.68001,7.99708,0.25692
"12927",2010,45.85836,8.37375,4.16136
"12928",2010,46.10206,59.09044,11.05485
"12929",2010,46.44035,3.96746,11.65718
"12930",2010,46.63152,57.1525,38.79438
"12931",2010,46.77065,13.06084,43.29164
"12932",2010,46.80902,13.34162,9.69145
"12933",2010,46.828,15.77883,0.85652
"12934",2010,46.84529,15.75431,20.47784
"12935",2010,46.90006,35.80685,47.55387
"12936",2010,46.94225,71.35,5.17382
"12937",2010,47.05929,2.58343,5.40933
"12938",2010,47.24027,2.296,29.42042
"12939",2010,47.26212,35.42861,21.48864
"12940",2010,47.32883,46.14894,50.75699
"12941",2010,47.33181,44.9919,18.71809
"12942",2010,47.37072,20.51055,17.37448
"12943",2010,47.38264,14.68746,89.7082
"12944",2010,47.42864,1.07228,25.53288
"12945",2010,47.44634,30.88017,27.26143
"12946",2010,47.56723,10.96955,58.36146
"12947",2010,47.57667,51.13806,19.18261
"12948",2010,47.67303,26.88094,7.63317
"12949",2010,47.7708,9.12186,11.39414
"12950",2010,47.8369,37.90051,26.34118
"12951",2010,47.84703,32.46693,40.5994
"12952",2010,47.84978,44.14298,28.40997
"12953",2010,47.92895,17.99341,19.6613
"12954",2010,47.94995,14.6682,61.0443
"12955",2010,47.95355,8.45243,23.55547
"12956",2010,47.98174,9.87121,28.01525
"12957",2010,48.06307,13.95231,13.50292
"12958",2010,48.10264,48.35109,8.27159
"12959",2010,48.14294,10.94309,25.07946
"12960",2010,48.24188,2.42648,45.00872
"12961",2010,48.36975,31.66731,17.76827
"12962",2010,48.37793,46.72167,65.11861
"12963",2010,48.43277,56.52092,22.23577
"12964",2010,48.4333,16.86777,0.84099
"12965",2010,48.47298,41.04437,23.43316
"12966",2010,48.50218,29.57378,20.52648
"12967",2010,48.50531,2.49449,20.58936
"12968",2010,48.50719,13.43296,9.30537
"12969",2010,48.51991,8.09742,15.47414
"12970",2010,48.53679,22.27434,22.96754
"12971",2010,48.54872,18.60908,6.74782
"12972",2010,48.58767,33.47362,12.27978
"12973",2010,48.75949,52.65088,5.3927
"12974",2010,48.82773,25.75933,52.40788
"12975",2010,48.94313,38.87611,4.34999
"12976",2010,48.95003,27.60792,12.11518
"12977",2010,48.95909,4.2898,45.0397
"12978",2010,49.07493,9.19658,17.01623
"12979",2010,49.09789,29.80872,16.06119
"12980",2010,49.10097,40.89816,7.70508
"12981",2010,49.24151,31.69302,64.5819
"12982",2010,49.31519,50.35088,12.13917
"12983",2010,49.33993,2.75588,25.69721
"12984",2010,49.47764,54.36277,28.60419
"12985",2010,49.56235,35.80681,27.5051
"12986",2010,49.61175,10.4211,14.98152
"12987",2010,49.70535,29.27269,7.7236
"12988",2010,49.79544,38.41872,45.511
"12989",2010,49.82959,18.1271,75.9889
"12990",2010,49.83423,16.47151,26.13288
"12991",2010,50.03647,43.67962,38.34825
"12992",2010,50.03871,33.34152,27.24742
"12993",2010,50.04841,36.09834,21.55679
"12994",2010,50.07442,63.03067,58.35838
"12995",2010,50.11519,25.89782,32.67222
"12996",2010,50.12213,19.82873,12.26132
"12997",2010,50.22578,26.97434,30.21339
"12998",2010,50.28366,71.94578,12.58181
"12999",2010,50.31257,41.10083,27.13382
"13000",2010,50.3446,37.54881,37.32705
"13001",2010,50.43831,47.80275,4.39889
"13002",2010,50.48271,29.21532,23.33218
"13003",2010,50.51707,4.65735,14.95373
"13004",2010,50.55991,33.30936,48.97676
"13005",2010,50.62181,45.71076,19.72326
"13006",2010,50.67735,30.75803,33.69795
"13007",2010,50.73575,23.49614,39.35739
"13008",2010,50.9174,52.16404,7.86202
"13009",2010,51.26211,52.07563,21.00182
"13010",2010,51.38454,37.74225,34.51836
"13011",2010,51.41349,30.38221,40.41732
"13012",2010,51.46265,38.22167,46.63549
"13013",2010,51.73365,78.68046,19.52122
"13014",2010,51.74022,61.04631,6.4125
"13015",2010,52.16671,51.14338,24.03401
"13016",2010,52.18803,49.01399,42.9665
"13017",2010,52.63995,40.24784,28.77445
"13018",2010,52.98373,40.582,34.18281
"13019",2009,54.33706,39.02865,31.91506
"13020",2009,54.34539,80.79841,13.66628
"13021",2009,54.3509,77.93867,9.67272
"13022",2009,54.35265,79.16702,12.95029
"13023",2009,54.36534,59.32835,29.8314
"13024",2009,54.36765,1.54937,43.32959
"13025",2009,54.37094,57.45088,21.64802
"13026",2009,54.41094,51.46503,34.54155
"13027",2009,54.41738,64.03253,46.3162
"13028",2009,54.41803,73.72335,48.06955
"13029",2009,54.41997,40.30235,26.4814
"13030",2009,54.44938,44.66272,43.10985
"13031",2009,54.4531,31.79574,26.74545
"13032",2009,54.46378,32.42541,27.91108
"13033",2009,54.46765,50.96484,50.86333
"13034",2009,54.47788,30.47476,25.35705
"13035",2009,54.54812,74.78223,12.19038
"13036",2009,54.55482,37.03338,26.25255
"13037",2009,54.58516,41.44275,31.83312
"13038",2009,54.58592,44.46946,35.01075
"13039",2009,54.58665,28.03205,39.60791
"13040",2009,54.59728,35.73449,59.45541
"13041",2009,54.62945,43.86236,38.97877
"13042",2009,54.6582,14.61298,51.44171
"13043",2009,54.69108,69.80463,55.19828
"13044",2009,54.69553,20.70539,89.8231
"13045",2009,54.6983,38.5531,34.0688
"13046",2009,54.72467,94.85104,1.84898
"13047",2009,54.76548,36.94583,69.57079
"13048",2009,54.79448,80.80986,21.76189
"13049",2009,54.8406,60.80364,41.53856
"13050",2009,54.99657,35.92259,37.33111
"13051",2009,55.03791,15.13238,61.09034
"13052",2009,55.04822,77.49067,38.29229
"13053",2009,55.18037,46.93062,26.06925
"13054",2009,55.26484,0.58931,55.13637
"13055",2009,55.28513,63.96096,39.99435
"13056",2009,55.29651,64.01629,36.79624
"13057",2009,55.29693,88.47651,44.40709
"13058",2009,55.34081,91.79429,39.46557
"13059",2009,55.34348,48.97849,72.96395
"13060",2009,55.345,37.11782,15.30637
"13061",2009,55.37414,63.19783,6.58003
"13062",2009,55.52866,50.5251,47.82464
"13063",2009,55.53588,52.45485,36.60327
"13064",2009,55.55255,52.79202,36.45306
"13065",2009,55.6799,45.7277,60.2795
"13066",2009,55.7646,51.83403,31.72273
"13067",2009,55.76812,83.4187,57.09359
"13068",2009,55.90813,56.29096,34.13377
"13069",2009,56.03012,78.03741,10.68444
"13070",2009,56.06214,88.2998,42.376
"13071",2009,56.50735,75.97579,31.03506
"13072",2009,56.75309,74.48762,70.2495
"13073",2009,57.28867,75.96288,47.29498
"13074",2009,57.57121,52.38252,36.67042
"13075",2009,60.5779,54.4651,58.17951
"13076",2009,60.83928,61.22162,60.47354
"13077",2010,31.90765,6.52862,54.29334
"13078",2010,32.31542,10.11014,7.23759
"13079",2010,34.09522,38.25147,14.86371
"13080",2010,34.68882,27.42599,89.58553
"13081",2010,35.1923,25.93305,65.4815
"13082",2010,35.56496,9.03864,24.15996
"13083",2010,35.58872,67.4968,31.44845
"13084",2010,35.91403,18.88728,9.5619
"13085",2010,36.69938,17.80122,40.68798
"13086",2010,37.23695,12.22023,2.62505
"13087",2010,37.2658,11.6567,62.9957
"13088",2010,37.67523,62.03631,31.0223
"13089",2010,38.17729,97.96811,2.0714
"13090",2010,38.38674,36.22955,31.21192
"13091",2010,38.54854,20.9122,61.9497
"13092",2010,38.57375,31.88618,48.14783
"13093",2010,38.73864,68.54849,5.65071
"13094",2010,38.81668,19.14487,54.39577
"13095",2010,38.87881,22.64993,28.25662
"13096",2010,38.97378,82.39439,2.29673
"13097",2010,38.99352,71.25803,5.1023
"13098",2010,39.38262,55.76053,29.9922
"13099",2010,39.46433,13.64275,12.01934
"13100",2010,39.46605,73.67846,59.89573
"13101",2010,39.53035,5.5789,26.26347
"13102",2010,39.57635,44.7331,22.67867
"13103",2010,39.60225,76.87503,25.77641
"13104",2010,39.78895,9.23822,20.23017
"13105",2010,39.92752,1.77273,26.7158
"13106",2010,39.94515,36.17622,48.05868
"13107",2010,39.96848,11.76413,21.45996
"13108",2010,39.99177,2.15879,12.15695
"13109",2010,40.0958,7.22296,24.76983
"13110",2010,40.1125,21.90218,67.40141
"13111",2010,40.11478,82.67165,25.11806
"13112",2010,40.26027,7.65382,24.83031
"13113",2010,40.42943,9.44926,66.24941
"13114",2010,40.44663,8.39377,13.20031
"13115",2010,40.48101,3.30595,2.45647
"13116",2010,40.60376,63.03768,32.92404
"13117",2010,40.64482,7.08471,37.38684
"13118",2010,40.79551,7.75971,22.3509
"13119",2010,40.81099,7.15269,10.78857
"13120",2010,40.81659,3.42523,2.46069
"13121",2010,40.88892,56.21748,0.38794
"13122",2010,40.90503,19.80196,10.4647
"13123",2010,40.95121,26.56338,7.54188
"13124",2010,40.97314,21.83863,2.63594
"13125",2010,41.05375,40.81235,6.82808
"13126",2010,41.05455,51.41623,67.59148
"13127",2010,41.17164,41.94761,48.3061
"13128",2010,41.17505,9.22289,4.2095
"13129",2010,41.18071,14.51209,42.90591
"13130",2010,41.18219,34.55478,18.54458
"13131",2010,41.20385,12.73039,48.60674
"13132",2010,41.22171,22.31877,11.01361
"13133",2010,41.30478,3.37111,21.54797
"13134",2010,41.36634,23.55179,15.55637
"13135",2010,41.39745,4.10405,3.24249
"13136",2010,41.42756,7.69194,74.5892
"13137",2010,41.56609,17.56835,38.82125
"13138",2010,41.59625,55.23155,14.30837
"13139",2010,41.60717,15.75753,25.45475
"13140",2010,41.61119,14.68989,39.85196
"13141",2010,41.61665,34.87807,53.35044
"13142",2010,41.70671,73.7923,51.09895
"13143",2010,41.8155,26.12849,42.86634
"13144",2010,41.82935,1.24232,20.05559
"13145",2010,41.85807,8.57603,32.81902
"13146",2010,41.89252,4.02472,15.07416
"13147",2010,41.89723,24.95251,1.76792
"13148",2010,41.91137,5.86976,12.20245
"13149",2010,41.93347,14.2313,19.73942
"13150",2010,41.94912,16.35799,12.22514
"13151",2010,41.98911,3.81314,20.35505
"13152",2010,42.00352,62.78168,25.57452
"13153",2010,42.08658,33.89274,13.88562
"13154",2010,42.11244,58.50275,33.30319
"13155",2010,42.13891,4.07431,13.3737
"13156",2010,42.34217,25.51551,42.4745
"13157",2010,42.36681,0.1339,8.18713
"13158",2010,42.3784,15.25516,2.06399
"13159",2010,42.37948,77.69269,53.08462
"13160",2010,42.57227,20.35382,0.71058
"13161",2010,42.63139,2.86579,43.20667
"13162",2010,42.68683,46.08126,38.50566
"13163",2010,42.71298,53.44012,28.29504
"13164",2010,42.83013,91.44545,74.32347
"13165",2010,42.84158,15.05305,29.10485
"13166",2010,42.85383,22.4345,12.57085
"13167",2010,42.85705,20.1332,3.0964
"13168",2010,42.89725,4.5998,9.88983
"13169",2010,42.91488,1.09521,2.99286
"13170",2010,42.94521,83.94001,25.45279
"13171",2010,42.95364,55.90018,43.81749
"13172",2010,42.967,4.64372,49.06479
"13173",2010,42.97056,11.78962,24.45546
"13174",2010,43.05702,47.43475,12.87319
"13175",2010,43.07642,14.73758,58.15526
"13176",2010,43.08159,40.03512,23.70192
"13177",2010,43.10511,21.42089,1.3331
"13178",2010,43.10966,6.91847,1.43967
"13179",2010,43.18445,37.90053,23.87047
"13180",2010,43.18834,21.20796,18.81805
"13181",2010,43.2271,0.93919,7.09849
"13182",2010,43.25626,36.96302,37.29726
"13183",2010,43.37013,26.80936,25.65543
"13184",2010,43.39392,40.98885,25.66199
"13185",2010,43.41815,44.21283,22.11863
"13186",2010,43.41885,93.13431,37.08751
"13187",2010,43.44962,32.78417,25.91341
"13188",2010,43.50271,17.99592,1.18669
"13189",2010,43.5111,18.30384,0.90238
"13190",2010,43.51687,18.84731,50.89503
"13191",2010,43.52985,15.24737,9.81218
"13192",2010,43.54549,21.70962,28.29722
"13193",2010,43.55432,26.28976,7.7207
"13194",2010,43.57582,20.68377,1.02688
"13195",2010,43.58066,32.92722,15.5489
"13196",2010,43.64009,11.15912,23.11093
"13197",2010,43.66319,1.67175,33.56347
"13198",2010,43.68074,5.49293,18.66225
"13199",2010,43.75313,6.44697,3.57145
"13200",2010,43.76626,21.6102,15.22753
"13201",2010,43.78273,55.11022,6.44251
"13202",2010,43.78868,48.05418,11.38195
"13203",2010,43.8064,9.27253,0.85782
"13204",2010,43.80658,5.49836,3.81997
"13205",2010,43.82991,22.63741,20.58459
"13206",2010,43.89001,20.19335,20.98533
"13207",2010,43.89494,5.58347,2.66223
"13208",2010,43.91569,7.82952,30.16514
"13209",2010,43.9286,6.24006,12.51505
"13210",2010,43.93574,26.61758,8.03261
"13211",2010,43.95562,15.92065,10.19184
"13212",2010,43.96298,4.10169,28.81633
"13213",2010,43.96589,62.92476,4.80719
"13214",2010,43.99141,33.67257,49.04994
"13215",2010,43.99263,61.78357,0.55824
"13216",2010,44.04336,24.04494,3.8714
"13217",2010,44.08127,4.24622,65.48082
"13218",2010,44.09289,2.36578,22.34022
"13219",2010,44.10664,65.76419,21.00773
"13220",2010,44.13128,23.87666,6.08597
"13221",2010,44.1529,13.76764,32.13059
"13222",2010,44.15316,83.60941,38.62597
"13223",2010,44.19915,13.3651,3.1229
"13224",2010,44.24827,26.35915,42.30747
"13225",2010,44.27322,80.27024,27.11318
"13226",2010,44.28276,43.90531,30.82436
"13227",2010,44.28428,48.41952,1.8203
"13228",2010,44.30929,5.25233,33.24463
"13229",2010,44.33553,13.3561,14.01471
"13230",2010,44.36969,2.28326,6.71031
"13231",2010,44.39513,36.40442,46.30386
"13232",2010,44.40199,26.80087,10.94964
"13233",2010,44.4034,22.65121,22.97006
"13234",2010,44.40833,72.17222,9.44253
"13235",2010,44.44438,15.97201,3.1282
"13236",2010,44.47305,49.37494,6.16714
"13237",2010,44.47548,59.11866,15.4938
"13238",2010,44.47738,47.78314,45.33025
"13239",2010,44.49403,45.13152,16.71617
"13240",2010,44.52645,44.34917,4.71918
"13241",2010,44.52932,23.1969,52.51445
"13242",2010,44.55793,4.93344,48.53256
"13243",2010,44.56567,32.13059,80.948
"13244",2010,44.57191,32.29252,25.89092
"13245",2010,44.57701,2.39481,33.97001
"13246",2010,44.58389,35.47816,21.10991
"13247",2010,44.60653,2.34969,40.20409
"13248",2010,44.60672,21.05938,44.02662
"13249",2010,44.60707,23.55461,10.92077
"13250",2010,44.60806,1.53753,20.13231
"13251",2010,44.65641,38.74779,21.7991
"13252",2010,44.67175,20.98502,74.39627
"13253",2010,44.67871,59.0475,4.61817
"13254",2010,44.69099,6.69289,30.94891
"13255",2010,44.69646,7.34116,26.43653
"13256",2010,44.74064,22.65036,43.67974
"13257",2010,44.77086,40.16937,55.08289
"13258",2010,44.78276,28.42851,32.71995
"13259",2010,44.79935,20.83603,16.85864
"13260",2010,44.80738,11.85097,13.01584
"13261",2010,44.85964,2.01568,15.38344
"13262",2010,44.87744,17.89508,23.79644
"13263",2010,44.9078,21.80959,34.55757
"13264",2010,44.92635,9.63417,21.71287
"13265",2010,44.92695,22.86999,22.81954
"13266",2010,44.93805,34.79722,31.7329
"13267",2010,44.9396,34.03139,11.39974
"13268",2010,44.96323,17.61436,16.83499
"13269",2010,44.98341,20.97111,43.31209
"13270",2010,45.03717,43.78689,6.00855
"13271",2010,45.08363,1.07592,51.40471
"13272",2010,45.11142,34.62623,45.60337
"13273",2010,45.12214,7.74094,29.72079
"13274",2010,45.12825,12.2185,15.40138
"13275",2010,45.14033,8.37012,26.92593
"13276",2010,45.15416,60.87102,22.25956
"13277",2010,45.16147,41.52764,0.53755
"13278",2010,45.16942,27.09098,49.60658
"13279",2010,45.18037,3.71448,26.75967
"13280",2010,45.19063,93.93986,65.71237
"13281",2010,45.2259,14.57475,31.65388
"13282",2010,45.22874,34.13031,14.83292
"13283",2010,45.23457,16.28231,10.79921
"13284",2010,45.23973,6.15123,8.10986
"13285",2010,45.24508,7.41389,16.73645
"13286",2010,45.27605,3.09599,41.32635
"13287",2010,45.28065,1.04691,53.92139
"13288",2010,45.29101,28.17176,20.57109
"13289",2010,45.29228,9.9707,11.9078
"13290",2010,45.30322,0.38105,57.833
"13291",2010,45.33765,11.04467,13.76071
"13292",2010,45.3511,32.22492,28.37725
"13293",2010,45.36747,3.32497,53.51672
"13294",2010,45.41265,13.34828,31.70825
"13295",2010,45.41281,25.96616,24.41358
"13296",2010,45.42408,69.76862,7.15834
"13297",2010,45.44427,41.69478,1.15146
"13298",2010,45.44915,26.30373,42.75483
"13299",2010,45.48976,16.60707,44.91934
"13300",2010,45.51837,4.30096,28.48774
"13301",2010,45.59892,5.79846,13.16293
"13302",2010,45.60375,12.81968,46.28774
"13303",2010,45.6111,5.58018,59.18546
"13304",2010,45.63822,36.9627,6.07487
"13305",2010,45.64218,29.29321,4.36516
"13306",2010,45.67188,21.2183,72.65482
"13307",2010,45.70357,24.63613,24.89297
"13308",2010,45.76921,29.70566,5.16011
"13309",2010,45.81334,58.10658,12.80881
"13310",2010,45.81597,28.90741,43.39138
"13311",2010,45.82795,59.98639,36.62631
"13312",2010,45.85091,4.83635,55.49997
"13313",2010,45.867,79.508,0.14026
"13314",2010,45.8863,17.26163,13.55439
"13315",2010,45.9079,25.74276,17.10209
"13316",2010,45.92214,21.42744,11.7003
"13317",2010,45.92336,45.9901,14.3183
"13318",2010,45.92428,1.73305,16.04334
"13319",2010,45.93497,10.88022,33.30937
"13320",2010,45.93913,33.92063,18.22874
"13321",2010,45.94208,7.69918,35.21848
"13322",2010,45.95826,42.85257,5.44295
"13323",2010,45.97026,2.56378,17.62332
"13324",2010,45.98537,4.16105,57.70297
"13325",2010,45.98581,40.974,9.89447
"13326",2010,46.02527,73.62058,21.36874
"13327",2010,46.06937,12.10111,34.78319
"13328",2010,46.07077,2.24882,1.44871
"13329",2010,46.08221,11.43976,31.7356
"13330",2010,46.10148,21.39039,13.0319
"13331",2010,46.10855,82.56274,59.88413
"13332",2010,46.11414,25.93207,26.14854
"13333",2010,46.1193,18.86436,14.3068
"13334",2010,46.14148,17.99503,23.39102
"13335",2010,46.15419,5.36372,52.78863
"13336",2010,46.16119,42.42206,0.87534
"13337",2010,46.16565,49.35764,38.87741
"13338",2010,46.16568,9.08801,16.78516
"13339",2010,46.18162,37.10251,26.6947
"13340",2010,46.18527,76.4414,28.45777
"13341",2010,46.20086,9.64874,71.86134
"13342",2010,46.21558,56.05095,36.06949
"13343",2010,46.22638,19.52268,10.94378
"13344",2010,46.23962,4.93939,39.08576
"13345",2010,46.24841,18.11139,49.36753
"13346",2010,46.25047,27.84507,1.58481
"13347",2010,46.2595,46.49029,30.26372
"13348",2010,46.26381,70.05892,2.69551
"13349",2010,46.27083,26.14551,74.99734
"13350",2010,46.27463,2.88363,35.3567
"13351",2010,46.27927,58.20663,0.94351
"13352",2010,46.28881,72.49898,7.84526
"13353",2010,46.28917,31.20704,24.2714
"13354",2010,46.30141,44.45855,31.95321
"13355",2010,46.32432,21.35915,31.79373
"13356",2010,46.32566,17.21219,1.37597
"13357",2010,46.32961,11.50601,68.92251
"13358",2010,46.33542,38.69389,2.35413
"13359",2010,46.33639,12.72943,51.27523
"13360",2010,46.3385,14.01921,14.487
"13361",2010,46.34808,53.77197,20.53559
"13362",2010,46.35442,36.06715,27.86033
"13363",2010,46.35984,0.7282,9.24192
"13364",2010,46.39143,20.41859,14.37334
"13365",2010,46.39274,17.01145,46.00413
"13366",2010,46.40073,68.72624,2.96509
"13367",2010,46.40155,49.08845,32.66009
"13368",2010,46.40294,8.22648,0.81616
"13369",2010,46.40865,27.15609,34.76668
"13370",2010,46.41359,42.1605,2.64711
"13371",2010,46.45544,53.9463,19.30182
"13372",2010,46.45964,2.6248,14.29472
"13373",2010,46.46069,16.69023,5.19419
"13374",2010,46.46323,22.61012,16.02767
"13375",2010,46.48969,21.74708,20.46976
"13376",2010,46.49764,32.31645,14.30576
"13377",2010,46.50488,27.48082,72.50033
"13378",2010,46.50782,5.62319,46.3539
"13379",2010,46.52861,11.63714,13.71439
"13380",2010,46.53297,15.12368,36.57087
"13381",2010,46.55486,53.92686,2.24377
"13382",2010,46.56502,11.54415,6.84401
"13383",2010,46.57352,29.84643,43.62922
"13384",2010,46.58559,32.12425,57.65435
"13385",2010,46.59451,19.63293,57.54564
"13386",2010,46.59687,37.30065,15.60221
"13387",2010,46.6063,36.98677,10.04219
"13388",2010,46.63596,23.69387,14.90487
"13389",2010,46.63805,15.90557,42.33672
"13390",2010,46.63839,5.21596,37.32089
"13391",2010,46.6501,55.51324,8.87696
"13392",2010,46.65206,38.36332,1.55786
"13393",2010,46.65575,11.28766,3.39365
"13394",2010,46.66495,11.53184,8.22334
"13395",2010,46.6785,33.35186,67.31588
"13396",2010,46.69283,17.29359,5.07544
"13397",2010,46.70447,41.55177,21.23056
"13398",2010,46.71143,21.49608,77.61072
"13399",2010,46.71656,45.55993,7.23388
"13400",2010,46.71895,15.16696,40.18971
"13401",2010,46.72466,37.05223,65.73855
"13402",2010,46.73031,29.1105,7.05011
"13403",2010,46.7316,4.73737,48.70919
"13404",2010,46.74221,6.94451,12.7291
"13405",2010,46.74384,5.12784,18.88212
"13406",2010,46.75049,52.48849,34.30219
"13407",2010,46.75714,17.83761,6.39614
"13408",2010,46.75902,25.95109,85.24992
"13409",2010,46.75941,87.4373,54.76224
"13410",2010,46.76019,1.27068,26.81421
"13411",2010,46.76269,1.57836,35.33601
"13412",2010,46.77147,58.65567,50.20398
"13413",2010,46.77983,14.99103,3.71982
"13414",2010,46.79146,38.49396,84.38556
"13415",2010,46.81557,8.54616,36.78521
"13416",2010,46.81932,22.0972,49.37893
"13417",2010,46.81976,50.98861,22.04565
"13418",2010,46.8201,75.85781,28.13425
"13419",2010,46.83673,74.40753,77.97115
"13420",2010,46.84277,23.0856,35.82365
"13421",2010,46.85377,58.82348,6.08676
"13422",2010,46.88562,17.42045,82.64659
"13423",2010,46.90666,43.40275,24.57583
"13424",2010,46.91154,60.15227,42.54069
"13425",2010,46.91283,14.07893,9.8182
"13426",2010,46.92694,19.82902,15.64479
"13427",2010,46.94448,7.60965,27.32181
"13428",2010,46.95177,20.11247,6.24441
"13429",2010,46.95194,9.54732,8.3271
"13430",2010,46.98199,13.87442,39.40777
"13431",2010,47.00389,51.27475,1.86742
"13432",2010,47.00545,52.82044,28.31873
"13433",2010,47.02087,29.72547,13.77454
"13434",2010,47.04064,3.0298,11.72641
"13435",2010,47.05062,0.27616,20.25726
"13436",2010,47.05357,7.33725,72.64189
"13437",2010,47.05584,33.4937,4.34855
"13438",2010,47.05594,29.83957,0.11893
"13439",2010,47.05997,7.61324,10.68004
"13440",2010,47.06939,36.11165,35.85447
"13441",2010,47.07003,19.97655,24.58531
"13442",2010,47.07691,30.15797,17.57106
"13443",2010,47.08863,30.88165,17.28543
"13444",2010,47.08982,67.68909,7.98348
"13445",2010,47.09327,41.66383,22.55947
"13446",2010,47.10519,44.49865,31.61559
"13447",2010,47.11289,69.72045,6.60308
"13448",2010,47.13216,21.30395,11.403
"13449",2010,47.14377,27.11966,33.48101
"13450",2010,47.16642,3.78881,12.38153
"13451",2010,47.17371,41.99046,13.98026
"13452",2010,47.17719,30.9796,12.01311
"13453",2010,47.18003,12.36621,13.99104
"13454",2010,47.20202,0.21211,16.31154
"13455",2010,47.20208,27.7395,31.25355
"13456",2010,47.21432,8.6438,19.96535
"13457",2010,47.21794,28.09282,5.19338
"13458",2010,47.23365,1.94701,23.9397
"13459",2010,47.23455,7.12696,25.4058
"13460",2010,47.24002,2.82187,9.47939
"13461",2010,47.24664,23.4024,22.62659
"13462",2010,47.24943,28.40165,15.72636
"13463",2010,47.25797,49.9724,65.40764
"13464",2010,47.28063,25.04595,28.469
"13465",2010,47.31395,3.71699,13.72323
"13466",2010,47.32999,27.08263,30.42115
"13467",2010,47.35169,30.51348,19.22924
"13468",2010,47.35801,47.45909,9.14388
"13469",2010,47.36309,9.31758,62.288
"13470",2010,47.37964,0.27248,25.68384
"13471",2010,47.40195,27.34178,34.79344
"13472",2010,47.40934,12.47034,35.59839
"13473",2010,47.41727,8.03463,32.98133
"13474",2010,47.41866,44.93137,22.31204
"13475",2010,47.42848,1.9339,39.42773
"13476",2010,47.43818,8.72136,19.29212
"13477",2010,47.45949,5.28415,43.43055
"13478",2010,47.46438,66.93025,7.47978
"13479",2010,47.46698,29.0251,17.41782
"13480",2010,47.46703,14.63266,5.27608
"13481",2010,47.47876,21.54711,10.70176
"13482",2010,47.48259,6.70742,30.52805
"13483",2010,47.49245,3.38495,46.22939
"13484",2010,47.50864,33.55829,0.5578
"13485",2010,47.50986,24.72902,11.26291
"13486",2010,47.51052,28.55218,23.38574
"13487",2010,47.51907,28.12328,1.11937
"13488",2010,47.51932,73.56304,13.9574
"13489",2010,47.51939,21.77217,34.18749
"13490",2010,47.52237,81.95544,7.09866
"13491",2010,47.53086,66.38487,3.88903
"13492",2010,47.53676,48.16894,13.88371
"13493",2010,47.54375,11.04145,15.83314
"13494",2010,47.54458,19.61415,8.42828
"13495",2010,47.54705,37.77034,8.2514
"13496",2010,47.55216,11.48112,25.32681
"13497",2010,47.55387,12.77106,5.53936
"13498",2010,47.55633,33.29515,17.89386
"13499",2010,47.55726,41.94451,47.63831
"13500",2010,47.56188,29.44525,2.52874
"13501",2010,47.56422,67.21866,47.18883
"13502",2010,47.56603,2.57013,52.79504
"13503",2010,47.56836,15.51419,9.83399
"13504",2010,47.57513,35.07545,19.2366
"13505",2010,47.57644,6.69404,17.28591
"13506",2010,47.58096,2.35949,72.38806
"13507",2010,47.59081,11.23732,22.17377
"13508",2010,47.59583,25.1027,7.59193
"13509",2010,47.60527,34.65805,42.73848
"13510",2010,47.62035,29.28398,0.72682
"13511",2010,47.63234,43.47743,7.23985
"13512",2010,47.66332,5.91762,48.16619
"13513",2010,47.66995,12.49719,6.01854
"13514",2010,47.69049,1.80671,22.07472
"13515",2010,47.70429,14.98339,48.42921
"13516",2010,47.70484,38.72743,24.23764
"13517",2010,47.70578,5.55859,16.3022
"13518",2010,47.72205,39.29223,1.9564
"13519",2010,47.73333,7.28862,46.4757
"13520",2010,47.74261,19.22678,30.24401
"13521",2010,47.74593,34.43869,7.60913
"13522",2010,47.75656,60.71277,3.0891
"13523",2010,47.77057,32.78187,23.60359
"13524",2010,47.7842,63.81592,27.97186
"13525",2010,47.78682,32.73822,34.82493
"13526",2010,47.79747,23.04871,34.24133
"13527",2010,47.80482,1.8324,39.11503
"13528",2010,47.8105,0.23853,72.84877
"13529",2010,47.8149,18.19788,11.38341
"13530",2010,47.82654,22.92356,21.88113
"13531",2010,47.82819,59.83607,7.09645
"13532",2010,47.83143,27.18748,11.49298
"13533",2010,47.84047,7.69005,3.20954
"13534",2010,47.84393,2.20759,19.70059
"13535",2010,47.84646,39.83945,14.71258
"13536",2010,47.84712,85.18417,64.67955
"13537",2010,47.85225,24.73463,18.22558
"13538",2010,47.88283,80.99176,0.26091
"13539",2010,47.88841,12.62619,14.8082
"13540",2010,47.90982,45.5927,5.28097
"13541",2010,47.91514,58.42736,11.87132
"13542",2010,47.92185,29.61472,22.64862
"13543",2010,47.9257,10.0939,38.60754
"13544",2010,47.92628,8.70608,0.25701
"13545",2010,47.92952,43.02401,14.02724
"13546",2010,47.93218,29.24271,17.95662
"13547",2010,47.94107,15.16642,28.64226
"13548",2010,47.94414,6.84756,20.31651
"13549",2010,47.94731,9.78666,6.98718
"13550",2010,47.95696,29.75304,8.79614
"13551",2010,47.95884,19.72973,17.66884
"13552",2010,47.96754,13.34051,19.50909
"13553",2010,47.97126,18.97967,3.5616
"13554",2010,47.98001,2.05692,24.22146
